CustomerID,Churned,Churn_Probability,Risk_Segment,State,City_Tier,Plan_Type
CUST_04591,0,0.09739316544092899,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04592,0,0.1714562990370964,Low Risk,Punjab,Tier 1,Prepaid
CUST_04593,0,0.1513026343347743,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04594,0,0.2079594291810879,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04595,0,0.3094645450367972,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_04596,1,0.30582250888696166,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04597,1,0.8238222717011072,High Risk,Punjab,Tier 2,Postpaid
CUST_04598,0,0.2071839109439446,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04599,0,0.10996917372098394,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04600,0,0.051979045164848754,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04601,0,0.30158366913077755,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04602,1,0.19241573582427068,Low Risk,Karnataka,Tier 1,Postpaid
CUST_04603,0,0.4478798959496075,Medium Risk,Delhi,Tier 1,Prepaid
CUST_04604,1,0.8362537409306924,High Risk,Punjab,Tier 2,Prepaid
CUST_04605,0,0.37793159249849245,Medium Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_04606,1,0.6171419837630592,High Risk,Delhi,Tier 3,Prepaid
CUST_04607,0,0.060076575962758935,Low Risk,Gujarat,Tier 3,Prepaid
CUST_04608,0,0.06590685373203145,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04609,0,0.1091252611887469,Low Risk,Delhi,Tier 2,Postpaid
CUST_04610,0,0.24803767601177434,Low Risk,West Bengal,Tier 1,Postpaid
CUST_04611,1,0.3305659502173981,Medium Risk,Delhi,Tier 3,Prepaid
CUST_04612,0,0.13423824280560348,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_04613,1,0.6811318481417912,High Risk,West Bengal,Tier 1,Prepaid
CUST_04614,1,0.34721489135721545,Medium Risk,Kerala,Tier 1,Prepaid
CUST_04615,1,0.3736696216103799,Medium Risk,Haryana,Tier 3,Prepaid
CUST_04616,0,0.2940866852163876,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_04617,1,0.35732291531426214,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04618,0,0.2201542478361429,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04619,0,0.05587074643324178,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04620,0,0.6054639794617114,High Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_04621,1,0.22472543461907174,Low Risk,Kerala,Tier 2,Prepaid
CUST_04622,0,0.5037879029899944,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_04623,0,0.043543732897384675,Low Risk,West Bengal,Tier 1,Prepaid
CUST_04624,0,0.06892729514999307,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_04625,0,0.1178271872418464,Low Risk,Gujarat,Tier 3,Postpaid
CUST_04626,0,0.0872288474133582,Low Risk,Kerala,Tier 1,Postpaid
CUST_04627,0,0.2137376382042313,Low Risk,Gujarat,Tier 3,Prepaid
CUST_04628,1,0.5695954936713261,Medium Risk,Delhi,Tier 2,Prepaid
CUST_04629,1,0.8411352051125277,High Risk,Rajasthan,Tier 3,Prepaid
CUST_04630,0,0.06754704340448296,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04631,0,0.24520666590731624,Low Risk,West Bengal,Tier 2,Prepaid
CUST_04632,0,0.12289831709597446,Low Risk,West Bengal,Tier 2,Prepaid
CUST_04633,0,0.20549035116142153,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04634,0,0.051965232801714785,Low Risk,Telangana,Tier 2,Prepaid
CUST_04635,0,0.39126681176642536,Medium Risk,Punjab,Tier 3,Postpaid
CUST_04636,0,0.13444845070888065,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04637,0,0.2368840809776116,Low Risk,Haryana,Tier 1,Prepaid
CUST_04638,0,0.13951079827415241,Low Risk,West Bengal,Tier 3,Prepaid
CUST_04639,0,0.1852890122323088,Low Risk,Telangana,Tier 1,Prepaid
CUST_04640,0,0.2662579919625605,Low Risk,Punjab,Tier 2,Postpaid
CUST_04641,0,0.2531779147689143,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04642,0,0.12301220567340503,Low Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_04643,0,0.040441375820688796,Low Risk,Karnataka,Tier 1,Prepaid
CUST_04644,0,0.335238241129944,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_04645,1,0.2368000126879241,Low Risk,Rajasthan,Tier 3,Postpaid
CUST_04646,0,0.2101823212298401,Low Risk,Punjab,Tier 3,Postpaid
CUST_04647,0,0.156338181883387,Low Risk,Punjab,Tier 1,Prepaid
CUST_04648,0,0.16097690879095392,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_04649,0,0.06275960619535771,Low Risk,West Bengal,Tier 3,Prepaid
CUST_04650,0,0.30777794669340436,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04651,0,0.20256200448701117,Low Risk,Bihar,Tier 3,Prepaid
CUST_04652,0,0.3503086854284541,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04653,0,0.10861693844274967,Low Risk,Kerala,Tier 2,Prepaid
CUST_04654,1,0.7629663215860046,High Risk,West Bengal,Tier 2,Postpaid
CUST_04655,1,0.3847686897961613,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_04656,0,0.06502158331116348,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04657,0,0.1345552512782395,Low Risk,Bihar,Tier 3,Postpaid
CUST_04658,0,0.06813687546539303,Low Risk,Gujarat,Tier 1,Postpaid
CUST_04659,0,0.28268463024126267,Low Risk,Haryana,Tier 2,Postpaid
CUST_04660,1,0.322861612631718,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_04661,0,0.18063818085597055,Low Risk,Gujarat,Tier 3,Postpaid
CUST_04662,1,0.46143107144411655,Medium Risk,Telangana,Tier 1,Prepaid
CUST_04663,0,0.3207916135627939,Medium Risk,Kerala,Tier 2,Prepaid
CUST_04664,0,0.22316518199340163,Low Risk,Haryana,Tier 2,Postpaid
CUST_04665,1,0.5460482461004774,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_04666,0,0.34454945458355396,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_04667,0,0.23266623271093229,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_04668,0,0.16201634923176425,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04669,0,0.04921733431913304,Low Risk,Bihar,Tier 1,Postpaid
CUST_04670,0,0.2657302898163802,Low Risk,Delhi,Tier 2,Prepaid
CUST_04671,0,0.6611704539799111,High Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04672,1,0.15088621660142296,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04673,0,0.36969938454494566,Medium Risk,West Bengal,Tier 1,Postpaid
CUST_04674,1,0.7636096170784301,High Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04675,0,0.08189231113244626,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04676,0,0.08409882617269154,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04677,0,0.8055207574065029,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04678,1,0.5373018991985776,Medium Risk,Bihar,Tier 1,Prepaid
CUST_04679,0,0.07353602626172864,Low Risk,Karnataka,Tier 1,Prepaid
CUST_04680,0,0.7005432411130242,High Risk,West Bengal,Tier 1,Prepaid
CUST_04681,0,0.10261714775884158,Low Risk,Bihar,Tier 2,Prepaid
CUST_04682,0,0.06698263345697153,Low Risk,Kerala,Tier 2,Prepaid
CUST_04683,1,0.6287168695683074,High Risk,Bihar,Tier 1,Prepaid
CUST_04684,1,0.8513785138980698,High Risk,Bihar,Tier 3,Postpaid
CUST_04685,1,0.689055826041807,High Risk,West Bengal,Tier 1,Prepaid
CUST_04686,1,0.2558843525700775,Low Risk,Telangana,Tier 2,Prepaid
CUST_04687,1,0.7841349976923077,High Risk,Maharashtra,Tier 2,Prepaid
CUST_04688,1,0.7649104712550242,High Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_04689,0,0.13287377244287427,Low Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_04690,1,0.4503593490902967,Medium Risk,West Bengal,Tier 3,Postpaid
CUST_04691,0,0.08296153872607509,Low Risk,Telangana,Tier 2,Prepaid
CUST_04692,0,0.13174590932984498,Low Risk,Kerala,Tier 2,Postpaid
CUST_04693,0,0.06563067279534272,Low Risk,Delhi,Tier 1,Postpaid
CUST_04694,0,0.08880891757738918,Low Risk,Punjab,Tier 2,Postpaid
CUST_04695,0,0.16879392827220896,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04696,0,0.08901693533441922,Low Risk,Karnataka,Tier 3,Postpaid
CUST_04697,0,0.2684736855703773,Low Risk,Punjab,Tier 1,Prepaid
CUST_04698,1,0.8338499005535434,High Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04699,1,0.4439598597507825,Medium Risk,Kerala,Tier 1,Prepaid
CUST_04700,1,0.2592918587177435,Low Risk,West Bengal,Tier 1,Prepaid
CUST_04701,1,0.6259278016373373,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04702,0,0.6620750585006058,High Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_04703,0,0.09138206089391236,Low Risk,Gujarat,Tier 3,Postpaid
CUST_04704,0,0.048552340338725845,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04705,0,0.09865808025547594,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04706,0,0.5460128334558002,Medium Risk,Punjab,Tier 2,Prepaid
CUST_04707,0,0.07369324261011466,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_04708,0,0.18699470770269538,Low Risk,Punjab,Tier 3,Prepaid
CUST_04709,1,0.4005870708380217,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04710,1,0.604841247932603,High Risk,Rajasthan,Tier 3,Postpaid
CUST_04711,0,0.19930021405331885,Low Risk,Haryana,Tier 2,Prepaid
CUST_04712,0,0.37042604698245296,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_04713,0,0.15287004659822043,Low Risk,Gujarat,Tier 3,Prepaid
CUST_04714,1,0.8118324472533219,High Risk,Kerala,Tier 1,Prepaid
CUST_04715,0,0.3101183092503751,Medium Risk,Kerala,Tier 2,Prepaid
CUST_04716,0,0.1937026078786244,Low Risk,West Bengal,Tier 1,Prepaid
CUST_04717,0,0.05804806163338612,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_04718,1,0.596413044856068,Medium Risk,Kerala,Tier 2,Prepaid
CUST_04719,1,0.5157026335507989,Medium Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_04720,1,0.43977054220907563,Medium Risk,Kerala,Tier 2,Postpaid
CUST_04721,1,0.6601166822617272,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04722,0,0.16830689424100415,Low Risk,Bihar,Tier 2,Prepaid
CUST_04723,0,0.1012971427637606,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04724,0,0.0860255151782834,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04725,0,0.15758606853750656,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04726,0,0.055787165345722964,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04727,0,0.08848516760519358,Low Risk,Karnataka,Tier 1,Prepaid
CUST_04728,0,0.14169495441854685,Low Risk,Delhi,Tier 2,Prepaid
CUST_04729,0,0.18838001149485054,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04730,0,0.3188562128678484,Medium Risk,Telangana,Tier 2,Postpaid
CUST_04731,0,0.29908113917147,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04732,0,0.04538407964206572,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04733,0,0.09782093308005366,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04734,0,0.16332753029513924,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04735,0,0.2025791397740015,Low Risk,Delhi,Tier 1,Prepaid
CUST_04736,1,0.12940165555277158,Low Risk,Gujarat,Tier 1,Prepaid
CUST_04737,1,0.7633586085389614,High Risk,Bihar,Tier 1,Prepaid
CUST_04738,1,0.5450247648300803,Medium Risk,Punjab,Tier 1,Prepaid
CUST_04739,1,0.7391984065857669,High Risk,Punjab,Tier 1,Prepaid
CUST_04740,0,0.3893107713528425,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_04741,0,0.1766536768316422,Low Risk,Delhi,Tier 1,Prepaid
CUST_04742,0,0.26201198335837983,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04743,0,0.08222483499393485,Low Risk,Kerala,Tier 1,Postpaid
CUST_04744,0,0.3664117391279429,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_04745,0,0.15987309074548423,Low Risk,Gujarat,Tier 3,Postpaid
CUST_04746,1,0.8937483599169939,High Risk,Delhi,Tier 3,Prepaid
CUST_04747,1,0.82760968760577,High Risk,Delhi,Tier 1,Prepaid
CUST_04748,0,0.40072693757418404,Medium Risk,Bihar,Tier 3,Prepaid
CUST_04749,0,0.16119293189772768,Low Risk,Kerala,Tier 1,Prepaid
CUST_04750,1,0.3742919947084575,Medium Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_04751,1,0.49102512751795035,Medium Risk,Gujarat,Tier 3,Postpaid
CUST_04752,0,0.11999293646330678,Low Risk,Punjab,Tier 3,Prepaid
CUST_04753,1,0.1319061146882176,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_04754,0,0.4160968425318718,Medium Risk,Haryana,Tier 2,Prepaid
CUST_04755,0,0.12489439145747008,Low Risk,Delhi,Tier 2,Prepaid
CUST_04756,0,0.05550982161416004,Low Risk,Gujarat,Tier 1,Postpaid
CUST_04757,0,0.23107291079124256,Low Risk,Telangana,Tier 1,Prepaid
CUST_04758,0,0.13423875940201854,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04759,0,0.08588773143830211,Low Risk,Punjab,Tier 3,Postpaid
CUST_04760,0,0.06705003382343043,Low Risk,Bihar,Tier 1,Prepaid
CUST_04761,0,0.08467722377435243,Low Risk,West Bengal,Tier 3,Postpaid
CUST_04762,0,0.1566589342163821,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04763,0,0.2547816537280063,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04764,1,0.296086830911354,Low Risk,Punjab,Tier 2,Prepaid
CUST_04765,0,0.16632937154347083,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_04766,0,0.0616736875501003,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_04767,0,0.060186099662286906,Low Risk,West Bengal,Tier 2,Prepaid
CUST_04768,1,0.1432286257345731,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04769,0,0.17265350035821414,Low Risk,Kerala,Tier 1,Prepaid
CUST_04770,0,0.6367486782388078,High Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04771,0,0.3152669728531228,Medium Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_04772,0,0.8152624379151961,High Risk,Kerala,Tier 2,Prepaid
CUST_04773,0,0.1941472072409785,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04774,0,0.08284718104066471,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04775,0,0.14500222709507724,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04776,0,0.07266342553054222,Low Risk,Delhi,Tier 1,Postpaid
CUST_04777,1,0.23013382511225142,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04778,0,0.10519331533939948,Low Risk,Bihar,Tier 1,Postpaid
CUST_04779,0,0.638640920932723,High Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_04780,0,0.32735762872695884,Medium Risk,Punjab,Tier 1,Postpaid
CUST_04781,1,0.7635474055532427,High Risk,Haryana,Tier 2,Prepaid
CUST_04782,0,0.5154683575231482,Medium Risk,Tamil Nadu,Tier 3,Postpaid
CUST_04783,1,0.7766610176499092,High Risk,Delhi,Tier 1,Prepaid
CUST_04784,0,0.39709655886931167,Medium Risk,Delhi,Tier 2,Prepaid
CUST_04785,0,0.12645214567795882,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_04786,0,0.10156168711152197,Low Risk,Rajasthan,Tier 1,Postpaid
CUST_04787,1,0.2684456772397862,Low Risk,Delhi,Tier 2,Postpaid
CUST_04788,0,0.3242217776219628,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04789,0,0.5298348022441186,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_04790,1,0.5298925462336093,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_04791,0,0.5534973767539388,Medium Risk,Punjab,Tier 1,Prepaid
CUST_04792,1,0.892050634032457,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04793,0,0.0907019527641526,Low Risk,Haryana,Tier 1,Prepaid
CUST_04794,0,0.0681400637812474,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_04795,1,0.5756693708925,Medium Risk,Kerala,Tier 3,Prepaid
CUST_04796,1,0.09002617310461933,Low Risk,Haryana,Tier 1,Postpaid
CUST_04797,0,0.3287655541162901,Medium Risk,Haryana,Tier 2,Prepaid
CUST_04798,1,0.2647705630041671,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04799,1,0.7939602929836015,High Risk,Karnataka,Tier 2,Prepaid
CUST_04800,0,0.1454351695011716,Low Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_04801,0,0.08708947323573446,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04802,0,0.4665847442995682,Medium Risk,Rajasthan,Tier 2,Postpaid
CUST_04803,1,0.20149707064598332,Low Risk,Haryana,Tier 1,Prepaid
CUST_04804,0,0.9488475391924541,High Risk,Maharashtra,Tier 1,Prepaid
CUST_04805,0,0.3675644945355049,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04806,1,0.6908212119609156,High Risk,Karnataka,Tier 1,Prepaid
CUST_04807,0,0.12631592996540794,Low Risk,Punjab,Tier 1,Postpaid
CUST_04808,0,0.19899003030124457,Low Risk,Bihar,Tier 2,Prepaid
CUST_04809,0,0.09332360722777173,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_04810,1,0.5400290105129456,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_04811,0,0.08106878743924718,Low Risk,Kerala,Tier 2,Postpaid
CUST_04812,0,0.35148768153900556,Medium Risk,Telangana,Tier 3,Postpaid
CUST_04813,1,0.11813110944252272,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04814,0,0.3715091918940913,Medium Risk,Punjab,Tier 1,Prepaid
CUST_04815,0,0.05761252522261688,Low Risk,Bihar,Tier 2,Prepaid
CUST_04816,1,0.568123574940209,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_04817,1,0.6356556850823557,High Risk,Gujarat,Tier 2,Prepaid
CUST_04818,1,0.8224559298829855,High Risk,Delhi,Tier 2,Prepaid
CUST_04819,1,0.809185578551099,High Risk,Gujarat,Tier 1,Prepaid
CUST_04820,1,0.6144052467716339,High Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04821,0,0.17986821724129382,Low Risk,Delhi,Tier 2,Prepaid
CUST_04822,1,0.6591328521356904,High Risk,Maharashtra,Tier 2,Prepaid
CUST_04823,0,0.11844687277739428,Low Risk,Delhi,Tier 3,Prepaid
CUST_04824,1,0.4775454352263633,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_04825,1,0.57657261537464,Medium Risk,West Bengal,Tier 1,Prepaid
CUST_04826,0,0.13357241982374934,Low Risk,Gujarat,Tier 1,Prepaid
CUST_04827,0,0.16757556190621897,Low Risk,Gujarat,Tier 2,Postpaid
CUST_04828,0,0.10066131570014653,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04829,0,0.32112942143523426,Medium Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_04830,0,0.2948865376355943,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_04831,0,0.24911017210483163,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04832,0,0.3216494294560013,Medium Risk,Bihar,Tier 1,Prepaid
CUST_04833,0,0.7271059942985344,High Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04834,1,0.1514431771999096,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_04835,0,0.6858089397528738,High Risk,Maharashtra,Tier 3,Prepaid
CUST_04836,1,0.24357416006429802,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_04837,1,0.39154266047338715,Medium Risk,Punjab,Tier 1,Prepaid
CUST_04838,0,0.5140630087814092,Medium Risk,Haryana,Tier 1,Prepaid
CUST_04839,0,0.28249994264473327,Low Risk,Bihar,Tier 3,Prepaid
CUST_04840,0,0.04433754244254786,Low Risk,Delhi,Tier 2,Prepaid
CUST_04841,1,0.23572109243217185,Low Risk,Gujarat,Tier 1,Prepaid
CUST_04842,0,0.5744811445172217,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04843,1,0.3016356075352242,Medium Risk,Gujarat,Tier 2,Postpaid
CUST_04844,1,0.262767843880404,Low Risk,Karnataka,Tier 1,Postpaid
CUST_04845,0,0.060176959205768606,Low Risk,Punjab,Tier 1,Prepaid
CUST_04846,1,0.7184586236786744,High Risk,Haryana,Tier 3,Prepaid
CUST_04847,0,0.1626222084653865,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04848,0,0.43808245241945937,Medium Risk,Delhi,Tier 1,Prepaid
CUST_04849,0,0.07500514591092049,Low Risk,Karnataka,Tier 1,Postpaid
CUST_04850,0,0.4832438935902932,Medium Risk,Telangana,Tier 1,Prepaid
CUST_04851,0,0.09603798585048354,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_04852,0,0.10611590530904562,Low Risk,Haryana,Tier 1,Postpaid
CUST_04853,0,0.2558912547274709,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_04854,1,0.7418857604963031,High Risk,Rajasthan,Tier 3,Prepaid
CUST_04855,1,0.4723165284066764,Medium Risk,Gujarat,Tier 1,Prepaid
CUST_04856,0,0.353504736930137,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_04857,0,0.13396928267738314,Low Risk,Haryana,Tier 2,Prepaid
CUST_04858,0,0.04090352469713759,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_04859,0,0.30347821009819825,Medium Risk,Bihar,Tier 3,Prepaid
CUST_04860,0,0.22427232972726643,Low Risk,West Bengal,Tier 1,Postpaid
CUST_04861,1,0.43594800693891195,Medium Risk,Telangana,Tier 3,Postpaid
CUST_04862,0,0.3043318378076523,Medium Risk,Maharashtra,Tier 3,Postpaid
CUST_04863,0,0.08466289549054108,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_04864,0,0.26414561434720235,Low Risk,Kerala,Tier 1,Postpaid
CUST_04865,1,0.7013783700311297,High Risk,Kerala,Tier 1,Prepaid
CUST_04866,0,0.11354546469118683,Low Risk,Kerala,Tier 2,Prepaid
CUST_04867,0,0.10635123888380445,Low Risk,Delhi,Tier 3,Postpaid
CUST_04868,0,0.16084059477526588,Low Risk,Bihar,Tier 2,Postpaid
CUST_04869,0,0.1702798048878752,Low Risk,Bihar,Tier 1,Prepaid
CUST_04870,0,0.1033628481551623,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_04871,1,0.24466714655741564,Low Risk,Haryana,Tier 2,Prepaid
CUST_04872,0,0.10123823554744314,Low Risk,Delhi,Tier 2,Prepaid
CUST_04873,1,0.8622123930322412,High Risk,Telangana,Tier 1,Prepaid
CUST_04874,1,0.18543642915907918,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04875,0,0.06393323588470505,Low Risk,Bihar,Tier 2,Prepaid
CUST_04876,0,0.5371858236890219,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_04877,1,0.5699101671569017,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_04878,0,0.41283073215768773,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04879,0,0.1585294701459937,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04880,0,0.5088731218672334,Medium Risk,Rajasthan,Tier 1,Prepaid
CUST_04881,0,0.06206391086857144,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04882,1,0.3750819278729819,Medium Risk,Telangana,Tier 3,Prepaid
CUST_04883,0,0.3159641904957509,Medium Risk,Bihar,Tier 3,Prepaid
CUST_04884,1,0.28908455196196764,Low Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_04885,1,0.06810549077772932,Low Risk,Punjab,Tier 1,Prepaid
CUST_04886,0,0.07897158527577967,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04887,0,0.24357242650533076,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_04888,0,0.1077925430632349,Low Risk,West Bengal,Tier 2,Prepaid
CUST_04889,1,0.5495538376997003,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_04890,1,0.6758651388611963,High Risk,Haryana,Tier 3,Prepaid
CUST_04891,0,0.08980430764970936,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04892,1,0.0630706733832396,Low Risk,Haryana,Tier 1,Prepaid
CUST_04893,0,0.2609790628795172,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_04894,1,0.7971993405115838,High Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_04895,0,0.056308265294599064,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04896,0,0.03937002095267974,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04897,0,0.11274886291012541,Low Risk,Telangana,Tier 2,Prepaid
CUST_04898,1,0.3339725205555189,Medium Risk,Delhi,Tier 3,Postpaid
CUST_04899,0,0.12567677564033652,Low Risk,Telangana,Tier 2,Prepaid
CUST_04900,0,0.11511661072768506,Low Risk,Gujarat,Tier 1,Prepaid
CUST_04901,1,0.8684557193729345,High Risk,Maharashtra,Tier 2,Prepaid
CUST_04902,0,0.12691807206802574,Low Risk,Haryana,Tier 1,Prepaid
CUST_04903,0,0.5418096869747018,Medium Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04904,0,0.1104297016563644,Low Risk,Telangana,Tier 2,Prepaid
CUST_04905,0,0.30891467884162066,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_04906,0,0.11536243256065375,Low Risk,Gujarat,Tier 2,Prepaid
CUST_04907,0,0.26231880594838214,Low Risk,Delhi,Tier 1,Prepaid
CUST_04908,0,0.04853886434269187,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04909,0,0.46964708839409014,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_04910,0,0.42080449237203904,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04911,0,0.19236515197753487,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_04912,0,0.09125612445034724,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_04913,0,0.7691170814119435,High Risk,Telangana,Tier 1,Prepaid
CUST_04914,0,0.1765555336596077,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04915,1,0.6757044428031034,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04916,0,0.0599227643357051,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04917,0,0.09759149891293449,Low Risk,Maharashtra,Tier 1,Prepaid
